query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,880.1303000000189,4241.608799999085,508,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,627.9109000006429,2194.864900000539,258,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,672.3895000013727,1925.650700000915,199,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,604.22970000036,3687.2215000003052,284,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,62.921999999161926,62.921999999161926,63,True
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,56.64559999968333,56.64559999968333,50,True
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,33.76369999932649,33.76369999932649,50,True
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,7791.028900001038,7791.028900001038,50,True
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,1247.4359999996523,1247.4359999996523,50,True
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,1360.8218999997916,1360.8218999997916,50,True
