query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,3680.2672000012535,6306.0460000015155,621,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,2419.6941000009247,2800.196000000142,37,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,2506.55039999765,3295.551899998827,179,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,2165.7132000000274,2497.4619999993593,40,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,6211.764400002721,6213.256500002899,102,False
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,27.752300000429386,29.255699999339413,102,False
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,45.64670000036131,47.25979999784613,51,False
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,46.665999998367624,48.770400000648806,87,False
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,38.40620000119088,40.50700000152574,87,False
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,33.252100001845974,36.450899999181274,87,False
