query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,26986.343699998542,61587.91589999964,583,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,38315.05649999963,43948.89939999848,38,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,39758.469800002786,47585.47250000265,142,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,23471.3883000004,31812.445299998217,109,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,38424.33620000156,38426.86070000127,102,False
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,36.82539999863366,38.29279999990831,102,False
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,27.772699999331962,29.641900000569876,51,False
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,31.17269999711425,34.25099999731174,87,False
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,24.55320000080974,26.54170000096201,87,False
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,26.189900003373623,27.892900001461385,87,False
