query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,1415.9247999996296,2453.6132999992333,243,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,1435.8840999993845,2453.5040999999183,165,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,1397.1189000003505,2262.990500000342,204,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,1385.781400000269,1956.1264000003575,98,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,21.068199999717763,21.068199999717763,63,True
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,15.969099999892933,15.969099999892933,47,True
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,34.97040000002016,34.97040000002016,47,True
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,19.975899999735702,19.975899999735702,47,True
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,17.625000000407454,17.625000000407454,47,True
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,37.835699999959616,37.835699999959616,47,True
